Paper_Name,Classification,Justification
P078.pdf,Non-Publishable,Failed to generate justification.
P087.pdf,Publishable,Failed to generate justification.
P038.pdf,Non-Publishable,Failed to generate justification.
P024.pdf,Publishable,Failed to generate justification.
P002.pdf,Non-Publishable,Failed to generate justification.
P007.pdf,Publishable,Failed to generate justification.
P076.pdf,Publishable,Failed to generate justification.
P028.pdf,Publishable,Failed to generate justification.
P049.pdf,Publishable,Failed to generate justification.
P006.pdf,Non-Publishable,Failed to generate justification.
P036.pdf,Non-Publishable,Failed to generate justification.
P091.pdf,Publishable,Failed to generate justification.
P092.pdf,Publishable,Failed to generate justification.
P128.pdf,Publishable,Failed to generate justification.
P108.pdf,Publishable,Failed to generate justification.
P135.pdf,Publishable,Failed to generate justification.
P035.pdf,Publishable,Failed to generate justification.
P100.pdf,Non-Publishable,Failed to generate justification.
P097.pdf,Non-Publishable,Failed to generate justification.
P101.pdf,Publishable,Failed to generate justification.
P105.pdf,Non-Publishable,Failed to generate justification.
P017.pdf,Publishable,Failed to generate justification.
P131.pdf,Publishable,Failed to generate justification.
P080.pdf,Publishable,Failed to generate justification.
P020.pdf,Publishable,Failed to generate justification.
P120.pdf,Publishable,Failed to generate justification.
P130.pdf,Non-Publishable,Failed to generate justification.
P095.pdf,Publishable,Failed to generate justification.
P012.pdf,Publishable,Failed to generate justification.
P125.pdf,Publishable,Failed to generate justification.
P107.pdf,Publishable,Failed to generate justification.
P053.pdf,Non-Publishable,Failed to generate justification.
P009.pdf,Publishable,Failed to generate justification.
P048.pdf,Non-Publishable,Failed to generate justification.
P026.pdf,Non-Publishable,Failed to generate justification.
P104.pdf,Publishable,Failed to generate justification.
P052.pdf,Publishable,Failed to generate justification.
P112.pdf,Publishable,Failed to generate justification.
P075.pdf,Publishable,Failed to generate justification.
P126.pdf,Publishable,Failed to generate justification.
P057.pdf,Non-Publishable,Failed to generate justification.
P116.pdf,Publishable,Failed to generate justification.
P013.pdf,Publishable,Failed to generate justification.
P019.pdf,Publishable,Failed to generate justification.
P040.pdf,Publishable,Failed to generate justification.
P011.pdf,Non-Publishable,Failed to generate justification.
P032.pdf,Non-Publishable,Failed to generate justification.
P093.pdf,Publishable,Failed to generate justification.
P051.pdf,Publishable,Failed to generate justification.
P062.pdf,Publishable,Failed to generate justification.
P010.pdf,Publishable,Failed to generate justification.
P119.pdf,Non-Publishable,Failed to generate justification.
P041.pdf,Non-Publishable,Failed to generate justification.
